,mg_acc,FSA,origin_date,property_type,purchase_price,amort_period,loan_size,interest_rate,TDS,default,Sample,cust_id,cust_age,cust_gender,cust_income,cust_cr_score,loan_years,lvr
3476,649181,V3C,2015-12-06,apartment,549000.0,25,439200.0,1.96,0.424858937337705,,Holdout,,,,,,6.841681420470646,0.8
3494,421916,V3C,2012-02-08,apartment,483000.0,30,386400.0,1.99,0.341523416504983,,Holdout,,,,,,10.666537509233592,0.8
3511,243884,V3E,2016-03-28,semi-detached/row/town-houses,911000.0,25,719690.0,1.65,0.274049535561163,,Holdout,,,,,,6.532297928680945,0.79
3548,281767,V3G,2015-01-14,semi-detached/row/town-houses,437000.0,25,336490.0,2.33,0.208171243684103,,Holdout,,,,,,7.7342391047489,0.77
3563,182465,V3G,2016-07-28,semi-detached/row/town-houses,395000.0,25,292300.0,1.64,0.315217075748207,,Holdout,,,,,,6.198273273828347,0.74
3581,578329,V3G,2016-03-26,detached,644000.0,25,495880.0,2.74,0.147452980180054,,Holdout,,,,,,6.537773742694922,0.77
3586,211789,V3G,2014-07-09,apartment,346000.0,25,276800.0,2.04,0.227999005577509,,Holdout,,,,,,8.251703529069728,0.8
3615,701677,V3H,2018-07-03,detached,1971000.0,30,1576800.0,1.43,0.393578637575209,,Holdout,,,,,,4.268048833901449,0.8
3625,284374,V3H,2018-11-25,semi-detached/row/town-houses,617000.0,20,481260.0,1.83,0.364080624963522,,Holdout,,,,,,3.8710523178881155,0.78
3630,530213,V3H,2017-04-19,detached,1524000.0,25,1203960.0,2.26,0.350800213913982,,Holdout,,,,,,5.4727279169763925,0.79
3651,218885,V3J,2018-11-25,detached,1565000.0,25,1220700.0,2.05,0.365383207649103,,Holdout,,,,,,3.8710523178881155,0.78
3652,510223,V3J,2018-07-08,apartment,544000.0,20,413440.0,2.83,0.25812872469446,,Holdout,,,,,,4.254359298866507,0.76
3680,190498,V3J,2018-11-30,semi-detached/row/town-houses,638000.0,30,491260.0,1.74,0.224022630075633,,Holdout,,,,,,3.8573627828531727,0.77
3710,837259,V3K,2014-10-05,apartment,639000.0,25,511200.0,1.63,0.420955632846681,,Holdout,,,,,,8.010767712454738,0.8
3713,448981,V3K,2016-05-27,semi-detached/row/town-houses,937000.0,25,749600.0,1.5,0.328246815795772,,Holdout,,,,,,6.3680235082616345,0.8
3721,798205,V3K,2018-07-05,apartment,522000.0,25,417600.0,1.48,0.315775965767066,,Holdout,,,,,,4.262573019887472,0.8
3725,637552,V3K,2011-08-22,semi-detached/row/town-houses,630000.0,25,466200.0,2.47,0.274577426804659,,Holdout,,,,,,11.131981700421639,0.74
3726,427383,V3K,2016-11-21,semi-detached/row/town-houses,809000.0,25,639110.0,1.58,0.403511125030554,,Holdout,,,,,,5.88067606101768,0.79
3739,473225,V3K,2014-01-04,semi-detached/row/town-houses,704000.0,25,563200.0,1.88,0.295098180215337,,Holdout,,,,,,8.76095423236959,0.8
3758,366482,V3L,2014-08-12,apartment,556000.0,30,444800.0,2.35,0.327189222938617,,Holdout,,,,,,8.158614690832119,0.8
3759,814039,V3L,2017-04-20,semi-detached/row/town-houses,956000.0,25,764800.0,2.16,0.379508194422422,,Holdout,,,,,,5.469990009969404,0.8
3780,931851,V3L,2016-05-06,apartment,707000.0,25,516110.0,2.2,0.283044829905938,,Holdout,,,,,,6.4255195554083935,0.73
3786,312560,V3L,2016-08-29,detached,1011000.0,25,798690.0,2.0,0.326222768065755,,Holdout,,,,,,6.110660249604715,0.79
3805,34115,V3M,2017-02-24,semi-detached/row/town-houses,580000.0,25,464000.0,1.38,0.282739972874526,,Holdout,,,,,,5.620574895353772,0.8
3810,760592,V3M,2015-02-23,apartment,532000.0,30,399000.0,2.41,0.292947813912983,,Holdout,,,,,,7.62472282446936,0.75
3813,876522,V3M,2014-03-17,apartment,461000.0,25,336530.0,2.54,0.346231714351587,,Holdout,,,,,,8.563824927866417,0.73
3821,238234,V3M,2018-05-25,apartment,678000.0,25,535620.0,2.47,0.321311595041067,,Holdout,,,,,,4.374827207174,0.79
3836,326576,V3M,2014-06-13,semi-detached/row/town-houses,725000.0,25,580000.0,2.62,0.22305472607792,,Holdout,,,,,,8.32288911125143,0.8
3839,216023,V3M,2015-11-30,apartment,662000.0,25,529600.0,1.46,0.27855432507444,,Holdout,,,,,,6.8581088625125775,0.8
3849,556425,V3M,2011-10-19,semi-detached/row/town-houses,913000.0,25,703010.0,1.78,0.389163783301829,,Holdout,,,,,,10.973183094016305,0.77
3865,842460,V3M,2015-09-18,apartment,719000.0,20,575200.0,2.65,0.279883013012659,,Holdout,,,,,,7.057976074022738,0.8
3891,759756,V3N,2014-10-31,semi-detached/row/town-houses,807000.0,25,645600.0,1.45,0.224332991987478,,Holdout,,,,,,7.939582130273037,0.8
3893,141225,V3N,2016-08-13,semi-detached/row/town-houses,803000.0,30,642400.0,2.39,0.31984490383924,,Holdout,,,,,,6.154466761716531,0.8
3901,292112,V3N,2018-06-13,semi-detached/row/town-houses,718000.0,20,560040.0,2.03,0.253052408415981,,Holdout,,,,,,4.322806974041219,0.78
3909,782144,V3N,2018-04-27,apartment,840000.0,25,672000.0,1.76,0.236024658341478,,Holdout,,,,,,4.451488603369679,0.8
3910,400516,V3N,2013-06-04,apartment,800000.0,25,640000.0,2.52,0.223164188405581,,Holdout,,,,,,9.346866331865131,0.8
3918,287896,V3N,2017-12-26,apartment,826000.0,25,660800.0,1.67,0.357975197949611,,Holdout,,,,,,4.785513258222277,0.8
3942,508033,V3R,2016-11-11,apartment,364000.0,25,291200.0,2.08,0.19817486788749,,Holdout,,,,,,5.908055131087565,0.8
4013,243138,V3S,2013-04-27,semi-detached/row/town-houses,734000.0,25,587200.0,1.21,0.337342638830338,,Holdout,,,,,,9.450906798130696,0.8
4015,569659,V3S,2014-03-19,apartment,334000.0,30,267200.0,1.84,0.21307806509921,,Holdout,,,,,,8.55834911385244,0.8
4037,183895,V3S,2018-09-15,detached,1377000.0,25,1101600.0,1.23,0.32559329796763,,Holdout,,,,,,4.0654437153842995,0.8
4058,829194,V3S,2016-07-29,detached,997000.0,25,787630.0,2.85,0.320638142789153,,Holdout,,,,,,6.195535366821359,0.79
4091,714546,V3S,2016-02-24,apartment,352000.0,25,278080.0,1.61,0.248030576102771,,Holdout,,,,,,6.622648859911566,0.79
4095,691932,V3S,2018-01-26,apartment,316000.0,30,252800.0,1.88,0.213683834160081,,Holdout,,,,,,4.7006381410056335,0.8
4098,713720,V3S,2017-04-03,apartment,472000.0,30,377600.0,2.43,0.420718057631784,,Holdout,,,,,,5.516534429088209,0.8
4120,667738,V3S,2018-11-01,apartment,329000.0,25,256620.0,1.21,0.122577237951871,,Holdout,,,,,,3.9367620860558397,0.78
4132,218287,V3S,2014-02-14,semi-detached/row/town-houses,527000.0,30,421600.0,1.2,0.369684037501475,,Holdout,,,,,,8.64870004508306,0.8
4137,610586,V3S,2018-01-08,semi-detached/row/town-houses,644000.0,25,515200.0,2.29,0.374828993512597,,Holdout,,,,,,4.749920467131426,0.8
4192,499584,V3T,2016-07-29,apartment,449000.0,25,359200.0,1.86,0.194380225400079,,Holdout,,,,,,6.195535366821359,0.8
4199,355453,V3T,2018-09-27,apartment,509000.0,25,407200.0,1.23,0.318551072890819,,Holdout,,,,,,4.032588831300437,0.8
4200,484343,V3T,2015-06-10,detached,1680000.0,25,1344000.0,2.56,0.398829999052298,,Holdout,,,,,,7.331766774721589,0.8
4203,200306,V3T,2018-01-19,apartment,329000.0,30,240170.0,1.68,0.212601001206061,,Holdout,,,,,,4.719803490054553,0.73
4206,834414,V3T,2017-09-19,apartment,388000.0,25,306520.0,2.12,0.255691867000261,,Holdout,,,,,,5.0538281449071505,0.79
4207,434608,V3T,2014-08-14,apartment,431000.0,25,344800.0,1.51,0.263902596018341,,Holdout,,,,,,8.153138876818142,0.8
4221,429376,V3T,2013-06-21,apartment,450000.0,30,360000.0,1.55,0.291800789450922,,Holdout,,,,,,9.300321912746327,0.8
4225,23796,V3T,2018-06-28,apartment,484000.0,30,377520.0,2.73,0.396030797273652,,Holdout,,,,,,4.2817383689363915,0.78
4250,749808,V3V,2012-04-22,apartment,393000.0,25,302610.0,2.36,0.154673672239267,,Holdout,,,,,,10.463932390716442,0.77
4254,581191,V3V,2011-02-16,semi-detached/row/town-houses,631000.0,25,504800.0,2.16,0.361342635835356,,Holdout,,,,,,11.64397031072849,0.8
4272,589802,V3V,2017-01-12,semi-detached/row/town-houses,490000.0,25,387100.0,2.05,0.227997205137549,,Holdout,,,,,,5.738304896654277,0.79
4299,687295,V3V,2018-08-22,apartment,405000.0,25,324000.0,2.03,0.177652518007619,,Holdout,,,,,,4.131153483552024,0.8
4341,812265,V3W,2018-09-29,semi-detached/row/town-houses,617000.0,25,493600.0,1.82,0.115719503082841,,Holdout,,,,,,4.02711301728646,0.8
4346,701331,V3W,2016-07-23,semi-detached/row/town-houses,689000.0,25,551200.0,2.43,0.4132456159355,,Holdout,,,,,,6.21196280886329,0.8
4357,81826,V3W,2018-02-04,apartment,421000.0,30,336800.0,2.13,0.243944591339901,,Holdout,,,,,,4.675996977942737,0.8
4370,775680,V3W,2018-03-11,semi-detached/row/town-houses,679000.0,25,543200.0,2.57,0.294772324175058,,Holdout,,,,,,4.580170232698139,0.8
4397,916898,V3W,2016-02-15,apartment,444000.0,30,350760.0,1.37,0.271371609635495,,Holdout,,,,,,6.647290022974462,0.79
4403,752897,V3W,2017-01-07,detached,1135000.0,25,908000.0,1.68,0.375107250762668,,Holdout,,,,,,5.75199443168922,0.8
4404,731504,V3W,2011-12-30,semi-detached/row/town-houses,607000.0,25,473460.0,1.66,0.256138632658534,,Holdout,,,,,,10.776053789513133,0.78
4415,889663,V3W,2015-07-22,apartment,339000.0,25,271200.0,1.7,0.129108464155533,,Holdout,,,,,,7.216774680428072,0.8
4419,400079,V3W,2017-04-28,apartment,387000.0,25,309600.0,2.05,0.33834516191924,,Holdout,,,,,,5.448086753913496,0.8
4423,476341,V3W,2014-07-30,semi-detached/row/town-houses,649000.0,25,519200.0,2.67,0.192120088105078,,Holdout,,,,,,8.19420748192297,0.8
4431,156587,V3X,2017-03-30,apartment,417000.0,30,333600.0,2.15,0.244308070801314,,Holdout,,,,,,5.527486057116162,0.8
4446,880578,V3X,2012-04-30,semi-detached/row/town-houses,821000.0,25,656800.0,1.77,0.240995764600645,,Holdout,,,,,,10.442029134660535,0.8
4459,485811,V3X,2017-04-28,semi-detached/row/town-houses,729000.0,25,583200.0,2.06,0.42781719895942,,Holdout,,,,,,5.448086753913496,0.8
4481,269289,V3Y,2011-01-17,apartment,537000.0,30,418860.0,2.69,0.343893843706853,,Holdout,,,,,,11.726107520938145,0.78
4510,131543,V3Y,2014-11-24,apartment,422000.0,30,337600.0,1.78,0.335007264633723,,Holdout,,,,,,7.873872362105313,0.8
4528,945780,V3Z,2017-08-09,semi-detached/row/town-houses,524000.0,25,413960.0,2.62,0.2345804999463,,Holdout,,,,,,5.16608233219368,0.79
4577,628837,V3Z,2018-04-27,semi-detached/row/town-houses,488000.0,25,390400.0,1.78,0.250902591802295,,Holdout,,,,,,4.451488603369679,0.8
4591,563146,V4A,2017-09-11,semi-detached/row/town-houses,555000.0,20,432900.0,1.82,0.257094279978808,,Holdout,,,,,,5.0757314009630585,0.78
4604,122393,V4A,2014-12-04,apartment,339000.0,25,267810.0,3.18,0.282301207715937,,Holdout,,,,,,7.8464932920354284,0.79
4610,608451,V4A,2014-01-12,apartment,358000.0,30,286400.0,2.98,0.220542880771658,,Holdout,,,,,,8.739050976313681,0.8
4616,67147,V4A,2018-01-16,apartment,339000.0,25,271200.0,2.83,0.24006297882337,,Holdout,,,,,,4.728017211075518,0.8
4637,48947,V4A,2018-04-03,apartment,322000.0,25,257600.0,1.87,0.231046865880031,,Holdout,,,,,,4.517198371537403,0.8
4639,239081,V4B,2014-06-26,detached,1488000.0,25,1175520.0,2.42,0.343983525925895,,Holdout,,,,,,8.287296320160578,0.79
4652,416249,V4B,2016-12-18,apartment,521000.0,25,416800.0,1.96,0.246771078472333,,Holdout,,,,,,5.806752571828991,0.8
4668,388775,V4B,2017-06-13,apartment,511000.0,25,403690.0,1.49,0.145025626587204,,Holdout,,,,,,5.322143031592025,0.79
4671,852815,V4B,2017-09-30,detached,1328000.0,25,1062400.0,2.05,0.447672654273282,,Holdout,,,,,,5.023711167830277,0.8
4673,979311,V4B,2018-03-24,apartment,623000.0,25,498400.0,2.0,0.37959707031817,,Holdout,,,,,,4.544577441607288,0.8
4708,806801,V4C,2017-08-25,detached,1260000.0,25,982800.0,1.43,0.298530357283315,,Holdout,,,,,,5.122275820081863,0.78
4709,909794,V4C,2015-11-25,detached,1322000.0,25,991500.0,1.42,0.386054908595369,,Holdout,,,,,,6.871798397547519,0.75
4714,649321,V4C,2014-08-27,semi-detached/row/town-houses,719000.0,25,575200.0,1.89,0.140044538301043,,Holdout,,,,,,8.117546085727291,0.8
4750,190455,V4E,2015-02-01,semi-detached/row/town-houses,595000.0,25,476000.0,2.29,0.356213040873156,,Holdout,,,,,,7.684956778623107,0.8
4757,69104,V4G,2014-06-05,apartment,586000.0,25,451220.0,1.9,0.376975800957811,,Holdout,,,,,,8.344792367307337,0.77
4763,141926,V4K,2018-11-07,detached,1229000.0,25,983200.0,1.63,0.406798499872486,,Holdout,,,,,,3.9203346440139084,0.8
4765,4777,V4K,2015-03-30,apartment,499000.0,25,394210.0,1.94,0.338699254296995,,Holdout,,,,,,7.5288960792247615,0.79
4769,254326,V4K,2018-08-04,semi-detached/row/town-houses,827000.0,25,661600.0,1.26,0.330016661661998,,Holdout,,,,,,4.1804358096778165,0.8
4793,868882,V4K,2018-10-10,detached,1148000.0,25,918400.0,1.94,0.311950267155032,,Holdout,,,,,,3.996996040209587,0.8
4808,234241,V4M,2015-01-12,semi-detached/row/town-houses,849000.0,25,679200.0,1.83,0.435532914499271,,Holdout,,,,,,7.739714918762877,0.8
4844,721833,V4N,2015-12-23,apartment,385000.0,25,308000.0,2.17,0.305208038569165,,Holdout,,,,,,6.795137001351842,0.8
4863,990151,V4N,2014-03-18,apartment,327000.0,30,261600.0,1.87,0.24694822464908,,Holdout,,,,,,8.561087020859429,0.8
4872,719675,V4N,2018-11-23,apartment,325000.0,25,260000.0,1.52,0.250219024278197,,Holdout,,,,,,3.8765281319020923,0.8
4913,831625,V4N,2018-01-10,apartment,337000.0,25,269600.0,1.7,0.181810107030288,,Holdout,,,,,,4.74444465311745,0.8
4930,877338,V4N,2013-05-08,detached,1172000.0,25,914160.0,1.41,0.270405059998882,,Holdout,,,,,,9.420789821053821,0.78
4946,278895,V4P,2017-01-29,semi-detached/row/town-houses,774000.0,25,619200.0,1.93,0.310710149537867,,Holdout,,,,,,5.691760477535473,0.8
4947,914452,V4P,2017-01-20,detached,1296000.0,25,1036800.0,1.87,0.389094237368906,,Holdout,,,,,,5.716401640598369,0.8
4948,40197,V4P,2018-03-18,semi-detached/row/town-houses,517000.0,25,408430.0,1.88,0.297493946829112,,Holdout,,,,,,4.561004883649219,0.79
4959,79780,V4P,2014-08-14,apartment,383000.0,25,306400.0,2.84,0.292953794717297,,Holdout,,,,,,8.153138876818142,0.8
4964,141850,V4P,2017-08-12,semi-detached/row/town-houses,699000.0,25,538230.0,1.42,0.180272777849012,,Holdout,,,,,,5.157868611172714,0.77
4979,45883,V4R,2018-01-01,detached,983000.0,25,786400.0,1.72,0.316323344640075,,Holdout,,,,,,4.769085816180346,0.8
4981,950254,V4R,2017-03-01,semi-detached/row/town-houses,566000.0,30,452800.0,2.45,0.369400424178656,,Holdout,,,,,,5.606885360318829,0.8
4999,680533,V4S,2018-07-01,detached,700000.0,25,560000.0,2.45,0.444054343217907,,Holdout,,,,,,4.273524647915426,0.8
5003,413733,V4T,2013-09-19,semi-detached/row/town-houses,659000.0,25,520610.0,2.43,0.323597341389254,,Holdout,,,,,,9.05391028211736,0.79
5039,498987,V4T,2018-11-11,semi-detached/row/town-houses,627000.0,25,501600.0,2.59,0.339852031855591,,Holdout,,,,,,3.9093830159859544,0.8
5045,683983,V4T,2017-09-20,apartment,563000.0,25,450400.0,2.39,0.385681794337146,,Holdout,,,,,,5.051090237900162,0.8
5047,672516,V4T,2014-11-05,detached,528000.0,30,401280.0,2.15,0.15784011732967,,Holdout,,,,,,7.925892595238095,0.76
5048,284297,V4T,2011-07-10,detached,503000.0,25,402400.0,2.38,0.179087871886729,,Holdout,,,,,,11.249711701722145,0.8
5050,478553,V4V,2017-05-14,apartment,393000.0,25,314400.0,1.62,0.248575129796069,,Holdout,,,,,,5.40428024180168,0.8
5085,37598,V4W,2018-09-18,detached,659000.0,20,494250.0,2.07,0.217247191246021,,Holdout,,,,,,4.057229994363334,0.75
5102,315032,V4W,2018-10-03,semi-detached/row/town-houses,412000.0,30,325480.0,2.6,0.17560744297571,,Holdout,,,,,,4.016161389258507,0.79
5106,151687,V4W,2015-10-22,apartment,378000.0,25,287280.0,2.41,0.327555841226522,,Holdout,,,,,,6.964887235785129,0.76
5109,809863,V4X,2017-10-07,semi-detached/row/town-houses,452000.0,25,339000.0,3.11,0.157186785878286,,Holdout,,,,,,5.004545818781358,0.75
5143,886691,V5A,2016-05-27,semi-detached/row/town-houses,831000.0,25,664800.0,1.84,0.442245301740875,,Holdout,,,,,,6.3680235082616345,0.8
5161,565715,V5A,2018-11-24,apartment,540000.0,25,426600.0,1.28,0.379345079311679,,Holdout,,,,,,3.873790224895104,0.79
5172,515861,V5B,2017-08-23,semi-detached/row/town-houses,622000.0,30,491380.0,1.82,0.205687543280291,,Holdout,,,,,,5.127751634095841,0.79
5181,114500,V5C,2011-12-18,semi-detached/row/town-houses,968000.0,25,755040.0,1.85,0.290092676549241,,Holdout,,,,,,10.808908673596994,0.78
5192,874473,V5C,2017-02-11,apartment,575000.0,25,442750.0,2.53,0.348773130470121,,Holdout,,,,,,5.656167686444622,0.77
5204,433839,V5C,2013-06-05,semi-detached/row/town-houses,776000.0,25,620800.0,2.58,0.350971873287154,,Holdout,,,,,,9.344128424858143,0.8
5234,117178,V5E,2011-08-16,apartment,608000.0,30,449920.0,1.89,0.300733475629554,,Holdout,,,,,,11.148409142463569,0.74
5238,99818,V5E,2017-09-22,apartment,599000.0,20,449250.0,1.47,0.236468094454859,,Holdout,,,,,,5.045614423886185,0.75
5269,303074,V5G,2014-02-20,semi-detached/row/town-houses,843000.0,30,665970.0,2.28,0.292311456362164,,Holdout,,,,,,8.63227260304113,0.79
5303,48048,V5H,2017-07-30,apartment,611000.0,25,488800.0,2.04,0.353176193992324,,Holdout,,,,,,5.193461402263565,0.8
5342,240295,V5J,2017-07-27,semi-detached/row/town-houses,631000.0,30,492180.0,3.0,0.349088673058561,,Holdout,,,,,,5.20167512328453,0.78
5346,15106,V5K,2017-02-20,semi-detached/row/town-houses,1480000.0,25,1184000.0,1.76,0.3738001225403,,Holdout,,,,,,5.6315265233817255,0.8
5374,438669,V5P,2017-08-25,semi-detached/row/town-houses,1216000.0,30,972800.0,3.07,0.363648211462563,,Holdout,,,,,,5.122275820081863,0.8
5376,633639,V5P,2016-12-20,semi-detached/row/town-houses,1209000.0,25,967200.0,1.68,0.320979024966161,,Holdout,,,,,,5.801276757815013,0.8
5378,253204,V5P,2012-12-12,semi-detached/row/town-houses,1764000.0,30,1340640.0,2.61,0.386821637370277,,Holdout,,,,,,9.823262151081131,0.76
5419,167739,V5T,2016-09-07,apartment,1163000.0,25,930400.0,1.57,0.336564200635065,,Holdout,,,,,,6.0860190865418184,0.8
5447,966563,V5Z,2018-11-14,apartment,1028000.0,25,781280.0,2.16,0.434751815663234,,Holdout,,,,,,3.901169294964989,0.76
5503,488,V6B,2017-09-23,apartment,937000.0,25,749600.0,2.34,0.277353323860115,,Holdout,,,,,,5.042876516879197,0.8
5528,949732,V6E,2011-08-23,apartment,850000.0,30,671500.0,2.68,0.32987322013132,,Holdout,,,,,,11.12924379341465,0.79
5556,155419,V6G,2016-03-30,apartment,863000.0,25,690400.0,2.54,0.384364842782073,,Holdout,,,,,,6.526822114666968,0.8
5559,336822,V6G,2017-09-16,apartment,1093000.0,25,819750.0,2.02,0.253136725452586,,Holdout,,,,,,5.062041865928117,0.75
5601,582281,V6K,2016-07-08,semi-detached/row/town-houses,1339000.0,25,1071200.0,2.63,0.391703573265699,,Holdout,,,,,,6.253031413968117,0.8
5625,67305,V6R,2017-11-14,detached,2397000.0,30,1917600.0,1.36,0.433169551017256,,Holdout,,,,,,4.900505352515794,0.8
5637,946955,V6T,2016-01-12,apartment,1037000.0,25,829600.0,1.83,0.425809642755023,,Holdout,,,,,,6.740378861212071,0.8
5647,894572,V6X,2017-01-13,detached,1349000.0,25,1052220.0,2.05,0.422488262435969,,Holdout,,,,,,5.735566989647289,0.78
5649,984467,V6X,2017-11-13,apartment,575000.0,30,437000.0,2.08,0.344421074492886,,Holdout,,,,,,4.903243259522783,0.76
5665,407319,V6X,2017-01-08,apartment,714000.0,25,542640.0,2.21,0.280590778053113,,Holdout,,,,,,5.749256524682232,0.76
5696,946837,V6Y,2018-10-19,apartment,633000.0,30,500070.0,1.96,0.35323079912847,,Holdout,,,,,,3.97235487714669,0.79
5714,599596,V6Y,2014-11-07,apartment,569000.0,30,426750.0,2.95,0.434753752962075,,Holdout,,,,,,7.920416781224119,0.75
5744,833391,V6Y,2013-09-13,apartment,544000.0,30,408000.0,2.1,0.417850548947509,,Holdout,,,,,,9.070337724159291,0.75
5764,150161,V6Z,2018-08-17,apartment,894000.0,25,697320.0,1.59,0.222315231583393,,Holdout,,,,,,4.1448430185869665,0.78
5783,419562,V7A,2012-11-05,detached,1628000.0,25,1221000.0,1.71,0.43124227416682,,Holdout,,,,,,9.924564710339707,0.75
5821,933849,V7C,2018-06-22,semi-detached/row/town-houses,806000.0,25,628680.0,2.23,0.219248609342338,,Holdout,,,,,,4.298165810978323,0.78
5830,636031,V7C,2014-09-08,apartment,798000.0,25,638400.0,2.11,0.379905913010179,,Holdout,,,,,,8.084691201643428,0.8
5835,696332,V7C,2012-01-24,apartment,609000.0,25,487200.0,2.17,0.435184215374958,,Holdout,,,,,,10.70760611433842,0.8
5843,572383,V7E,2015-03-01,semi-detached/row/town-houses,784000.0,25,627200.0,2.71,0.337830195797202,,Holdout,,,,,,7.608295382427428,0.8
5848,189016,V7E,2014-04-15,apartment,581000.0,30,458990.0,3.3,0.401919542241266,,Holdout,,,,,,8.48442562466375,0.79
5880,556117,V7L,2017-06-16,apartment,1015000.0,25,812000.0,1.73,0.37583793617065,,Holdout,,,,,,5.3139293105710586,0.8
5886,547640,V7M,2017-05-14,apartment,863000.0,25,690400.0,1.61,0.439316122553236,,Holdout,,,,,,5.40428024180168,0.8
5897,262590,V7P,2018-10-13,apartment,1001000.0,25,800800.0,1.82,0.335416937846528,,Holdout,,,,,,3.9887823191886214,0.8
5933,446551,V8A,2015-03-21,detached,291000.0,25,229890.0,2.92,0.139851923727711,,Holdout,,,,,,7.553537242287658,0.79
5995,947,V8C,2017-06-12,semi-detached/row/town-houses,165000.0,25,128700.0,2.58,0.13206260451592,,Holdout,,,,,,5.324880938599013,0.78
6011,15657,V8G,2018-07-21,detached,338000.0,25,253500.0,2.03,0.0969159195981477,,Holdout,,,,,,4.218766507775656,0.75
6021,221867,V8G,2016-04-02,semi-detached/row/town-houses,253000.0,30,197340.0,2.8,0.138382119491291,,Holdout,,,,,,6.518608393646002,0.78
6029,691990,V8G,2016-08-03,apartment,237000.0,30,184860.0,1.7,0.158667372373205,,Holdout,,,,,,6.181845831786416,0.78
6034,504100,V8G,2017-08-29,semi-detached/row/town-houses,247000.0,25,197600.0,2.66,0.185567182103954,,Holdout,,,,,,5.111324192053909,0.8
6039,958391,V8J,2017-12-29,apartment,177000.0,25,139830.0,1.68,0.118380742752662,,Holdout,,,,,,4.777299537201311,0.79
6053,868817,V8J,2018-11-05,apartment,158000.0,30,126400.0,2.59,0.153017557918437,,Holdout,,,,,,3.9258104580278856,0.8
